Movie Runtime,IMDB Rating,RT Rating,Metacritic Rating,IMDB Vote Count,Release Month,Season,is_holiday_release,director_popularity,actor_popularity,writer_popularity,is_english,Language_Count,Country_Count,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Short,Sport,Thriller,War,Western
0.3999999999999999,0.8933333333333336,0.89,0.6477272727272727,1.7233581273260592,8,2,0,0.935816436806373,1.0689824377857386,0.7928729286320103,1,0.3,0.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2392857142857142,0.6400000000000001,0.56,0.4204545454545455,-0.2078756674997767,2,3,0,0.935816436806373,-0.0551996071694337,-0.9135167117613644,1,0.1,0.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5214285714285714,0.7333333333333335,0.84,0.7840909090909092,0.815403042835095,12,3,1,0.707625201967314,-0.3617947103390262,2.9868024662806345,1,0.0,0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.35,0.8133333333333336,0.94,0.7840909090909092,0.9744235506552597,4,1,0,-0.6615222070670399,-0.7705881812318162,-0.9135167117613644,1,0.2,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2571428571428571,0.7066666666666669,0.66,0.4886363636363636,-0.0872497166013873,10,0,0,0.479433967128255,-1.0771832844014086,-0.6697467631337394,1,0.1,0.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1892857142857142,0.6133333333333335,0.71,0.4772727272727273,-0.568908819881621,3,1,0,0.2512427322891961,0.4557922314465537,3.718112312163509,1,0.2,0.2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1999999999999999,0.7200000000000001,0.86,0.6136363636363636,0.5781589434156738,11,0,1,0.2512427322891961,0.2513954960001587,-0.9135167117613644,1,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2892857142857142,0.6400000000000001,0.54,0.4431818181818182,-0.7239426586588635,4,1,0,0.2512427322891961,-0.1573979748926312,-0.1822068658784895,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1642857142857142,0.7333333333333335,0.8300000000000001,0.5227272727272727,-0.2065550210350055,2,3,0,-0.4333309722279809,-1.179381652124606,-1.1572866603889893,1,0.4,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2821428571428571,0.4666666666666668,0.29,0.2272727272727273,0.2088502763332431,6,2,0,1.164007671645432,-0.5661914457854211,-0.6697467631337394,1,0.2,0.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3142857142857143,0.8533333333333334,0.97,0.9204545454545456,0.9006315504641366,11,0,1,-0.8897134419060989,0.6601889668929487,-0.4259768145061144,1,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2107142857142857,0.6533333333333334,0.36,0.2613636363636364,0.5115175476125146,3,1,0,0.707625201967314,0.1491971282769612,0.3053330313767604,1,0.0,0.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2035714285714285,0.7866666666666667,0.91,0.7386363636363636,-0.221193150487928,11,0,1,-0.4333309722279809,-0.8727865489550136,-0.6697467631337394,1,0.0,0.2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1607142857142856,0.2266666666666667,0.06,0.0,-0.462165765382108,7,2,0,-0.8897134419060989,-0.7705881812318162,-0.1822068658784895,1,0.1,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2928571428571428,0.8000000000000002,0.81,0.6704545454545455,0.8687241040529522,11,0,1,-0.8897134419060989,-0.6683898135086187,-0.1822068658784895,1,0.2,0.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1964285714285714,0.5466666666666667,0.22,0.1363636363636363,0.0634636237467444,6,2,0,-0.8897134419060989,1.579974276401726,0.0615630827491354,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2571428571428571,0.5866666666666668,0.45,0.4886363636363636,-0.2384642394963898,6,2,0,-0.2051397373889219,-1.179381652124606,-0.6697467631337394,1,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1678571428571428,0.6800000000000002,0.9,0.6931818181818182,0.3534167330001523,3,1,0,0.023051497450137,0.6601889668929487,-0.4259768145061144,1,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2428571428571428,0.6666666666666669,0.64,0.4886363636363636,0.3359428894533192,8,2,0,-0.4333309722279809,2.295362850464109,-0.9135167117613644,1,0.1,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2642857142857142,0.6666666666666669,0.79,0.5795454545454546,0.2759871280030323,7,2,0,0.023051497450137,0.2513954960001587,-0.6697467631337394,1,0.3,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2035714285714285,0.7466666666666668,0.91,0.6818181818181819,1.0431472612439954,7,2,0,0.2512427322891961,-0.4639930780622237,-0.1822068658784895,1,0.1,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2321428571428571,0.5200000000000001,0.5,0.3863636363636363,-0.3097882484369172,3,1,0,-0.2051397373889219,0.4557922314465537,0.3053330313767604,1,0.0,0.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1607142857142856,0.6533333333333334,0.59,0.5909090909090909,-0.2607853661785722,5,1,0,-0.6615222070670399,-0.7705881812318162,0.3053330313767604,1,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1821428571428571,0.826666666666667,1.0,0.8636363636363636,1.0533029369325515,11,0,1,0.935816436806373,2.295362850464109,1.76795272314251,1,0.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4142857142857142,0.8133333333333336,0.81,0.7272727272727273,0.83328505362108,11,0,1,2.761346315518845,1.988767747294516,-0.1822068658784895,1,0.2,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1964285714285714,0.9733333333333336,1.0,0.9659090909090908,1.3041859578908133,4,1,0,-0.8897134419060989,-1.0771832844014086,-1.1572866603889893,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3428571428571428,0.8400000000000002,0.97,0.9545454545454544,0.3807037489017887,6,2,0,-0.4333309722279809,-1.179381652124606,-0.1822068658784895,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3642857142857142,0.6800000000000002,0.66,0.4886363636363636,0.9262916129238647,12,3,1,0.935816436806373,0.0469987605537637,0.5491029800043853,1,0.3,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2428571428571428,0.5733333333333335,0.25,0.1931818181818181,-1.2283617517866,10,0,0,-0.8897134419060989,0.5579905991697511,-0.6697467631337394,1,0.4,0.1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2285714285714285,0.5600000000000002,0.6,0.4772727272727273,0.0147391902876693,7,2,0,-0.2051397373889219,0.9667840700625412,-0.1822068658784895,1,0.1,0.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2678571428571428,0.9200000000000004,0.81,0.5227272727272727,1.1834491161917693,12,3,1,-0.8897134419060989,-1.179381652124606,-0.9135167117613644,1,0.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.275,0.6666666666666669,0.76,0.5681818181818182,0.6448136035175611,3,1,0,-0.8897134419060989,0.9667840700625412,0.3053330313767604,1,0.2,0.8,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1571428571428571,0.4933333333333335,0.43,0.3863636363636363,-0.2271590848521433,6,2,0,-0.6615222070670399,0.1491971282769612,0.0615630827491354,1,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1642857142857142,0.4666666666666668,0.52,0.3977272727272727,-0.5710193253625173,7,2,0,-0.8897134419060989,-0.4639930780622237,-0.1822068658784895,1,0.0,0.1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1928571428571428,0.8800000000000002,0.98,0.9659090909090908,0.9268147339141865,1,3,0,1.392198906484491,-1.179381652124606,1.0366428772596352,1,0.1,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2357142857142856,0.8133333333333336,0.8,0.3977272727272727,0.8410862431489495,6,2,0,0.479433967128255,0.3535938637233562,0.7928729286320103,1,0.2,0.1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1821428571428571,0.6800000000000002,0.81,0.5340909090909092,-0.4094036961827426,3,1,0,0.023051497450137,-1.0771832844014086,0.0615630827491354,1,0.0,0.1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3142857142857143,0.8000000000000002,0.77,0.3977272727272727,0.4079005770666013,4,1,0,-0.8897134419060989,0.7623873346161462,-0.4259768145061144,1,0.1,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2607142857142857,0.6133333333333335,0.63,0.6136363636363636,-1.265322255362967,2,3,0,-0.6615222070670399,-0.1573979748926312,-0.4259768145061144,1,0.0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.1821428571428571,0.6000000000000002,0.22,0.375,0.5855965308790819,10,0,0,-0.4333309722279809,0.2513954960001587,2.7430325176530097,1,0.3,0.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.225,0.6533333333333334,0.68,0.4772727272727273,0.4285693929691673,3,1,0,-0.4333309722279809,1.375577540955331,1.76795272314251,1,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.3035714285714286,0.7866666666666667,0.81,0.6477272727272727,0.7440671843465542,6,2,0,-0.8897134419060989,-0.7705881812318162,1.0366428772596352,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3928571428571428,0.7600000000000002,0.53,0.4659090909090909,1.2009629191398152,7,2,0,0.935816436806373,2.090966115017713,3.23057241490826,1,0.4,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1678571428571428,0.4533333333333333,0.21,0.3295454545454546,-0.7252500073383197,7,2,0,-0.8897134419060989,0.2513954960001587,0.3053330313767604,1,0.1,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2142857142857142,0.8400000000000002,0.94,0.6818181818181819,1.1251941360469049,2,3,0,-0.4333309722279809,-0.6683898135086187,0.0615630827491354,1,0.2,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2285714285714285,0.826666666666667,0.9,0.7045454545454546,0.9378142105816618,12,3,1,2.761346315518845,1.2733791732321336,0.0615630827491354,1,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3035714285714286,0.826666666666667,0.94,0.7613636363636364,1.4697355498141096,5,1,0,0.2512427322891961,0.3535938637233562,-0.1822068658784895,1,0.6000000000000001,0.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.225,0.7600000000000002,0.9,0.6704545454545455,0.0759437045975088,2,3,0,-0.2051397373889219,-0.7705881812318162,-0.4259768145061144,1,0.0,0.1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2892857142857142,0.6266666666666668,0.64,0.5113636363636364,-3.0468375044046465,7,2,0,-0.8897134419060989,0.0469987605537637,-0.6697467631337394,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3928571428571428,0.9066666666666668,0.91,0.8295454545454546,1.6364979578804006,10,0,0,2.0767726110016675,1.988767747294516,-0.1822068658784895,1,0.1,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2928571428571428,0.7466666666666668,0.8300000000000001,0.6590909090909092,-0.0268003540560885,10,0,0,2.3049638458407267,-0.1573979748926312,0.0615630827491354,1,0.2,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3142857142857143,0.6266666666666668,0.34,0.3863636363636363,0.5956449208109676,6,2,0,0.479433967128255,1.6821726441249236,-0.1822068658784895,1,0.2,0.1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2285714285714285,0.5333333333333334,0.37,0.2954545454545454,-0.8067590826207289,12,3,1,0.023051497450137,0.4557922314465537,-0.1822068658784895,1,0.1,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3821428571428571,0.5200000000000001,0.63,0.5795454545454546,0.4950608414367818,12,3,1,0.2512427322891961,0.8645857023393436,-0.6697467631337394,1,0.3,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4142857142857142,0.6790585034013605,0.64,0.625,-3.865765841978219,9,0,0,-0.4333309722279809,-0.2595963426158287,0.3053330313767604,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3999999999999999,0.7866666666666667,0.8300000000000001,0.75,1.028854544033607,7,2,0,0.707625201967314,1.171180805508936,0.7928729286320103,1,0.1,0.1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3321428571428571,0.7600000000000002,0.85,0.6363636363636364,1.0006066104094136,5,1,0,0.935816436806373,1.4777759086785285,1.2804128258872602,1,0.3,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3464285714285714,0.6266666666666668,0.74,0.6363636363636364,0.3044625129090991,12,3,1,-0.8897134419060989,0.3535938637233562,-0.9135167117613644,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3071428571428571,0.9200000000000004,0.84,0.6022727272727273,1.811246782800188,9,0,0,1.392198906484491,0.7623873346161462,-0.6697467631337394,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2285714285714285,0.6400000000000001,0.28,0.3295454545454546,-0.2600447690501761,9,0,0,-0.6615222070670399,0.0469987605537637,-0.4259768145061144,1,0.0,0.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2142857142857142,0.6133333333333335,0.39,0.3863636363636363,0.0036705035746564,10,0,0,-0.8897134419060989,0.0469987605537637,0.7928729286320103,1,0.4,0.2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4785714285714285,0.5200000000000001,0.15,0.3181818181818182,0.1552449112187446,11,0,1,0.707625201967314,1.0689824377857386,0.0615630827491354,1,0.0,0.7000000000000001,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2214285714285714,0.6400000000000001,0.75,0.5795454545454546,-0.088827629538456,9,0,0,0.479433967128255,-0.3617947103390262,0.5491029800043853,1,0.3,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.275,0.8400000000000002,0.94,0.8636363636363636,1.13559490480737,12,3,1,-0.6615222070670399,-0.0551996071694337,-1.1572866603889893,1,0.0,0.1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2857142857142857,0.7066666666666669,0.46,0.4318181818181819,0.7014183874398706,2,3,0,0.707625201967314,1.0689824377857386,-0.6697467631337394,1,0.2,0.1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.1321428571428571,0.7600000000000002,0.9,0.6704545454545455,0.2474803415917545,11,0,1,-0.6615222070670399,-1.179381652124606,-0.6697467631337394,0,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.2464285714285714,0.8000000000000002,0.85,0.7045454545454546,0.0157456142399638,11,0,1,-0.2051397373889219,-0.8727865489550136,-0.6697467631337394,1,0.0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2571428571428571,0.6400000000000001,0.68,0.5340909090909092,0.0013512763257476,5,1,0,-0.2051397373889219,0.8645857023393436,1.76795272314251,1,0.0,0.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2428571428571428,0.4533333333333333,0.1,0.25,-0.0316885458155722,3,1,0,1.164007671645432,-1.179381652124606,-0.1822068658784895,1,0.0,0.3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2892857142857142,0.7600000000000002,0.89,0.7159090909090909,0.9259320723525866,2,3,0,-0.4333309722279809,0.5579905991697511,-0.9135167117613644,1,0.4,0.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3071428571428571,0.8666666666666668,0.84,0.6022727272727273,1.2361516138110462,5,1,0,5.043258663909435,0.5579905991697511,2.011722671770135,1,0.4,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2071428571428571,0.5866666666666668,0.18,0.3295454545454546,-0.0939199459335741,1,3,0,0.2512427322891961,0.0469987605537637,-0.4259768145061144,1,0.1,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2785714285714286,0.6933333333333336,0.74,0.625,-0.2292884508184006,9,0,0,-0.4333309722279809,0.2513954960001587,-1.1572866603889893,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3392857142857143,0.7866666666666667,0.9,0.8636363636363636,0.7752202074401764,10,0,0,-0.8897134419060989,-0.0551996071694337,0.5491029800043853,1,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.275,0.6666666666666669,0.85,0.6931818181818182,0.2567935454519008,11,0,1,1.392198906484491,-0.4639930780622237,-0.4259768145061144,1,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2071428571428571,0.826666666666667,0.98,0.6022727272727273,0.3650134653011061,1,3,0,0.023051497450137,-0.2595963426158287,-0.6697467631337394,1,0.1,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.275,0.7600000000000002,0.79,0.6363636363636364,0.9918449173619132,7,2,0,0.2512427322891961,1.579974276401726,-0.1822068658784895,1,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2035714285714285,0.6133333333333335,0.65,0.5113636363636364,0.3230388234594579,4,1,0,-0.4333309722279809,0.3535938637233562,-0.4259768145061144,1,0.1,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2107142857142857,0.6666666666666669,0.63,0.409090909090909,-0.6077720997100176,2,3,0,-0.6615222070670399,0.5579905991697511,0.5491029800043853,1,0.1,0.1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1857142857142857,0.826666666666667,0.89,0.7386363636363636,0.1394160270904672,11,0,1,-0.6615222070670399,-1.179381652124606,-0.6697467631337394,1,0.0,0.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3678571428571427,0.7733333333333335,0.9,0.7272727272727273,0.0010565362259725,11,0,1,-0.6615222070670399,1.2733791732321336,-1.1572866603889893,1,0.1,0.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2535714285714285,0.6666666666666669,0.88,0.6136363636363636,-2.9076838858251435,11,0,1,-0.6615222070670399,-1.179381652124606,-1.1572866603889893,0,0.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.275,0.7333333333333335,0.92,0.75,0.5824432067909763,5,1,0,1.62039014132355,0.1491971282769612,-0.6697467631337394,1,0.0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1928571428571428,0.8533333333333334,1.0,0.9090909090909092,-0.1138321139302474,8,2,0,0.023051497450137,-0.7705881812318162,-0.1822068658784895,1,0.1,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2142857142857142,0.7333333333333335,0.77,0.5340909090909092,0.4687115109678145,3,1,0,1.164007671645432,-0.6683898135086187,-0.1822068658784895,1,0.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3857142857142857,0.8533333333333334,0.88,0.7613636363636364,1.439734017177022,10,0,0,1.392198906484491,0.5579905991697511,-1.1572866603889893,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2178571428571428,0.8000000000000002,0.95,0.8977272727272728,0.8885808999112048,10,0,0,-0.8897134419060989,0.7623873346161462,-1.1572866603889893,1,0.3,0.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2964285714285714,0.4533333333333333,0.46,0.5227272727272727,0.4382278555638308,6,2,0,-0.6615222070670399,0.1491971282769612,0.5491029800043853,1,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3107142857142857,0.7200000000000001,0.88,0.5795454545454546,-1.664587324552195,7,2,0,-0.8897134419060989,-0.7705881812318162,-0.9135167117613644,0,0.1,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1749999999999999,0.6266666666666668,0.51,0.5,-0.032146786834669,8,2,0,-0.8897134419060989,0.2513954960001587,0.7928729286320103,1,0.3,0.3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3071428571428571,0.4933333333333335,0.14,0.1477272727272727,-0.0696329355172905,2,3,0,-0.4333309722279809,-0.2595963426158287,1.0366428772596352,1,0.0,0.3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3357142857142857,0.6666666666666669,0.5700000000000001,0.4318181818181819,-0.1897820590045778,8,2,0,0.707625201967314,1.988767747294516,0.3053330313767604,1,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2928571428571428,0.8533333333333334,0.88,0.7045454545454546,0.920254302754868,9,0,0,2.3049638458407267,-0.4639930780622237,0.0615630827491354,1,0.5000000000000001,0.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3392857142857143,0.6800000000000002,0.64,0.5340909090909092,0.5940203483002143,7,2,0,1.8485813761626089,0.3535938637233562,1.524182774514885,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3035714285714286,0.7200000000000001,0.64,0.5795454545454546,0.1247584739747427,11,0,1,1.164007671645432,0.3535938637233562,-0.9135167117613644,1,0.4,0.4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3571428571428571,0.8533333333333334,0.96,0.7159090909090909,1.4596438859184755,12,3,1,5.043258663909435,1.375577540955331,0.0615630827491354,1,0.1,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2214285714285714,0.5333333333333334,0.39,0.4204545454545455,-0.1285359308956274,11,0,1,-0.4333309722279809,-0.6683898135086187,0.0615630827491354,1,0.1,0.1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2821428571428571,0.5866666666666668,0.39,0.375,0.8619778690465266,11,0,1,1.164007671645432,0.0469987605537637,0.7928729286320103,1,0.3,0.2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4392857142857143,0.8400000000000002,0.88,0.7840909090909092,1.1137772160717985,10,0,0,0.2512427322891961,1.171180805508936,0.3053330313767604,1,0.0,0.3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.225,0.6400000000000001,0.63,0.5340909090909092,-0.1919563149878127,2,3,0,-0.6615222070670399,0.0469987605537637,-0.1822068658784895,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.2964285714285714,0.8666666666666668,0.91,0.75,0.4417117558835927,10,0,0,-0.4333309722279809,-0.5661914457854211,-0.6697467631337394,1,0.1,0.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2285714285714285,0.4933333333333335,0.38,0.375,-0.2640704529791695,12,3,1,-0.8897134419060989,0.0469987605537637,0.3053330313767604,1,0.2,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.225,0.5866666666666668,0.54,0.4659090909090909,-1.0253457907777046,5,1,0,-0.8897134419060989,-0.8727865489550136,-0.9135167117613644,1,0.3,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2392857142857142,0.6533333333333334,0.55,0.5,0.3395837306882426,6,2,0,0.935816436806373,0.0469987605537637,0.5491029800043853,1,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4571428571428571,0.7866666666666667,0.94,0.75,0.664232465262111,3,1,0,-0.4333309722279809,0.5579905991697511,-0.4259768145061144,1,0.8,0.1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1999999999999999,0.7333333333333335,0.94,0.7386363636363636,0.5541921399509964,6,2,0,0.023051497450137,-1.0771832844014086,-0.1822068658784895,1,0.1,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
